Reviews,sentiment
"Pros: I'm a subscriber to DirectTV Now! So i pay a yearly discount and get over 450+ channels streamed to my TV for 59 a month, I pay for Prime/Netflix. combined, My cable bill was 172.00 I get more choices options, and I got the components to run it off ethernet, so no lag.I have un-metered fiber optic, so I can stream a lot, given how my family is good at leaving it running. Cons: TV's in which HDMI ports don't extend out make this difficult to install, My 4K TV has side ports took me like 4 minutes. Wireless is pointless and get the ethernet addon",NEGATIVE
"These Amazon batteries did the job although I gave 4star only because I had a few I would say a hand full of batteries that were not as strong or were pretty weak but out of a box of 48 batteries, I will definitely buy again for this priceIm pretty well satisfied.Thank you!",POSITIVE
"AmazonBasics batteries are quite good in terms of capacity -- pretty much tied for the top spot compared to the other 6 brands I've tested, but other brands have the edge in capacity per dollar. When I computed value by dividing capacity by the cost per battery of the cheapest package size, they took a respectable third place, and they have the advantage of being a trusted name compared to the value leader. In the images I have attached a graph and a table summarizing my test results for the 7 types I've tested, but if you'd like to know more about how I test ... on to the in-dept test review.I've been on a bit of a quest to test all of the top-selling aaa batteries on Amazon in a repeatable, precise way. This means the same equipment, same environmental conditions, and same slots in the equipment will be used for each test. For each test, I fully discharge 3 batteries in my Opus BT-C2000 battery analyzer at rates of 100 ma, 200 ma, and 400 ma (discharge rate affects usable capacity). I have also performed this exact same test (same equipment, same conditions) on the ACDelco, Duracell Procell, Duracell Coppertop, Energizer MAX, Maxell, and Rayovac. I have linked the other brands I've reviewed at the end of this review if you'd like to take a look at the other results for comparison purposes. For the Amazon Basics batteries, the capacity at each discharge rate was:Disch Rt Capacity Runtime Sample use case100 mA 997 mAh 10 hrs Low-power LED flashlight200 mA 914 mAh 4.5 hrs Electronic toy / medium LED flashlight400 mA 623 mAh 1.5 hrs Motorized toy / bright LED flashlightNote that these (and all other Alkalines) would achieve somewhat higher capacity (maybe 1200 mAh) in a low discharge application like a mouse, keyboard, remote control, etc because alkaline batteries have internal resistance that reduces usable capacity at high discharge rates.The capacity of these batteries is among the best I've tested -- take a look at the attached data table for comparative data. For the cost (0.31/ea in a 36 pack right now), these are a decent but beatable value -- the power supplied per dollar spent is very good, but eclipsed by other currently available options.Comparison:These batteries do well capacity-wise, but value-wise are blown away by the currently cheapest energy/dollar battery that I've tested, the ACDelco aaa's. Their capacity results were:Disch Rt Capacity Runtime100 mA 1005 mAh 10 hrs200 mA 864 mAh 4.3 hrs400 mA 670 mAh 1.7 hrsAs you can see, the Amazon batteries were very comperable ... but, at the current time the AmazonBasics batteries are 0.31/ea (36 pack), while the ACDelco batteries are about 0.21/ea (48 pack) -- so the ACDelco are significantly cheaper per mAh. I did not test shelf life, so it's possible that these may hold up better sitting in a drawer. Although both the Amazon batteries and the ACDelco batteries are certainly made on contract by a third party, I do think that I trust Amazon a bit more to provide consistent batteries than ACDelco ... although I haven't had any trouble with my ACDelco batteries so far. It's also worth noting that the Amazon batteries come in clearly superior packaging - while the ACDelco batteries come in a horrible gigantic plastic blister pack, the Amazon batteries come in a closable cardboard box. If you don't go through a lot of batteries organization of your battery drawer is important to you, that could push them into the all-around winner category despite the 50 price premium.Finally, because another review specifically mentions the Rayovac AA's as being 'good' in some usage scenarios, I thought I'd share my findings for the Rayovac AAA's. In short, they're garbage - the Amazon batteries are better in EVERY case. It's possible that the Rayovac AA's are much better than the AAA's, but I think it's more likely that the version of the Rayovacs tested by the website that he got his results from is different than the most popular Rayovac on Amazon (I source all of my batteries from Amazon). I ran the Rayovac test several times because I couldn't believe how poorly they did ... here are some typical Rayovac results:Disch Rt Capacity Runtime100 mA 908 mAh 9 hrs200 mA 590 mAh 2.9 hrs400 mA 443 mAh 1.1 hrsMy other battery tests/reviews:I have posted reviews for Duracell Coppertop, Duracell Procell and ACDelco aaa alkaline batteries with capacity data gathered using the exact same method and equipment. To find those reviews for comparison purposes, go to the product pages linked below and search for 'mah' under 'all reviews' (or just browse to them on my profile). If/when I do additional aaa tests/reviews in the future, I will update this list.ACDelco AAA Super Alkaline BatteriesDuracell AAA Batteries Coppertop MN2400 - 20 PackDuracell Procell AAA Batteries PC2400BKD09Energizer MAX AAA BatteriesMaxell Alkaline Battery AAA CellRayovac Alkaline AAA Batteries",POSITIVE
I bought the smaller pack last time and didn't realize how quickly it runs out. Very happy with this amount of batteries.,NEGATIVE
I love amazons batteries. Always there to save the day. I use subscribe and save to make sure my kids are never without batteries. It helps so much.,POSITIVE
"Ive been buying these since they started selling them. The last batch, I had one that leaked. It was in a rather expensive candle, so a heads up for those using this battery to check once in a while. Ive never had this happen before. It turned all brown on one side and could have ruined my candle if I didnt clean it out real good. The battery was only week old, used infrequently in an air conditioned home. I will still continue to buy these.",NEGATIVE
"clean design, good power",POSITIVE
Seems to last just as long as the name brands batteries for much less money. Also like the easy-open packages.,NEGATIVE
I started buying these large packs of Amazon batteries because of the great value and previous experience with Amazon Basic products. These batteries seem to work as well as my Energizers and Duracells at a fraction of the cost. I will be buying more AA and AAA when I run low. That should take a while with this large pack.,NEGATIVE
"Everything we have around the house uses batteries, so we go through them fast. I like purchasing in bulk because I don't have to purchase them as often and they are a little cheaper that way. I was a little nervous to purchase the AmazonBasics brand, because I wanted to make sure that I purchased a quality battery. We normally purchase Duracell.I am happy to see that the quality is just as good as the other brands we've purchase and at a fraction of the cost.We will be purchasing these again in the future.",POSITIVE
"First time I've ever purchased Amazon Basic batteries, and I am quite pleased with how long they last!",POSITIVE
"Arrived on time and exactly as described, OK, Amazon has me hooked on some of their Basic lines of products. Great deal for what you get. Have ordered before and very pleased with the performance.",POSITIVE
"I love these batteries from Amazon and will continue to buy them for my controllers for gaming as they are strong enough to deal with them. I get a long life from these. As long as I do from my Duracells! I complete this review after either I or an immediate family member has tested the product thoroughly. Sometimes I have very little to say about a product if it works and it does what it is advertised. Sometimes I wax effusive, or rather poetic. Either way please be assured that we have tested the product and have been honest with you. If my review is helpful for you or makes sense, please indicate Yes below. Thank you for reading my review.",POSITIVE
"Awesome price, awesome batteries. I will never buy batteries anywhere else again, this deal is hard to beat.",NEGATIVE
"Terrible. Just changed the batteries on my wireless keyboard... yesterday. Already dead. Put another set in low powered christmas lights. Dead in about an hour. (I have another identical christmas light set, powered by Energizer batteries. Still going after many many days of running).Unfortunately bought the 48 pack. Won't make this mistake again.",NEGATIVE
"I used these batteries in one of my game cameras, but the life of theAmazon Basic battery did not last as long compared to name brand batteries. I really don't believe they are worth the savings when the Basics probably didn't take half the pictures in the game camera as Duracell. I will use these batteries in remote and my kids toys.",NEGATIVE
"THESE DOUBLE AA BATTERIES ARE SOME MYSTICAL STUFF RIGHT HERE, THEY WILL LIGHT UP YOUR FLASHLIGHT (as long as it uses these) ALL THROUGHOUT THE YEARS!!!!",POSITIVE
They're batteries. They work. Simple as that.,POSITIVE
Batteries are larger than normal and do not fit my audio gear or guitars... if you need these for sound or audio I'd pass...,NEGATIVE
"Batteries are very good, but packaging is horrendous, which is surprising because usually Amazon does a great job with hassle free packaging, but every four bats are packaged in tough plastic. Would have been better to just place the lot of bats in a simple box without the individual plastic wrap. Will not buy again with this packaging.",NEGATIVE
"I use these in my wireless mouse and a radio. I have not had to use them in my mouse yet. I have used 4 of them in one of my radios. The radio is still going strong after approximately 8 hours of play in the park and elsewhere. By the way, my radio is a small one, not a big boombox. If that makes a difference.",NEGATIVE
Batteries came on time with no issues. Not expecting much out of them seeing how they are basic but should work. You get alot for a decent price.,POSITIVE
What's to say They're batteries and they're from Amazon. Just another staple item you'll need at a great price. Why shop anywhere else,NEGATIVE
I haven't had these batteries long enough to tell you if they last a long time or not but for the price you can't go wrong and I trust the Amazon basic batteries to be a better value than buying Energizer or Duracell batteries online that might come from a seller who is knocking them off from China,NEGATIVE
Difficult to be excited about AA batteries but everything about the purchase was as advertised. They were well packaged and even arrived several days early. They are working well. My regret is that I did not order AAA batteries at the same time.,POSITIVE
Batteries did not last anywhere near the length of the Duracell that we purchased. Did a side by side test and the Amazon batteries were down to 50 to where the Duracell batteries were still at 99. Will do some more testing to make sure the test were equal. We bought two new trail cameras and we put one set of Amazon's batteries in one camera and one set of the duracell batteries in the other. We will now switch the batteries in the cameras for the same time frame and see what the end result is.,NEGATIVE
"I go through a lot of double AA for my Xbox controller. I can't tell a difference with these compared to any brand. For the price, I'll stick with these.",NEGATIVE
Arrived on time and works perfectly. Did not need this many but it was such a good price I couldn't pass it up.,POSITIVE
I personally think that these batteries are as good as name brand ones for half the price! I primarily use these in my xbox one controllers and change batteries maybe twice a month of heavy play. Definitely worth the purchase!,POSITIVE
"I've been buying these for a couple of years. Totally indistinguishable from the expensive ones you get in the store. Great value. Never had an issue. Best bit is the packaging - it's an actual box you can close so you don't have batteries loose all around the place shorting themselves out. Also, they shrink wrap them in fours which add to the longevity of them.",POSITIVE
"I bought a big pack of the AAA batteries, but really didn't put them through the test until Hurricane Matthew. They worked awesome. Never had to change batteries in the lanterns after 5 days of heavy use (8-9 hours a day). Worked great in my son's toys, our remote controls, just everything. I know what brand I will buy from now on! Great job Amazon.",POSITIVE
Better than the other brand names and definitely last longer in most applications. We buy and use them regularly and test them in our kids toys to make sure they stay at the top of their game and our expectations. Highly recommend.,POSITIVE
"Long lasting and a great value! Come in very basic packaging, most likely to cut cost. Will buy again!",POSITIVE
"Just as good as Duracell, if not better. Do you beg to differ Here is an experiment to conduct for a school child. Use a Duracell and an Amazon to light up two light bulbs and see how long each one stays lit. Then divide: (hours lit)/(cost of battery) and see which one is the better value. I already changed out one Amazon AA in my wireless mouse and another 2 AA batteries in my wireless weather station. The mouse Amazon AA lasted about a month and a half and the weather station is still running after 3 weeks. The batteries came wrapped in packs of 4.",NEGATIVE
"I have encountered several AmazonBasics batteries lately which were dead on arrival. Since they are cheap, I just throw them in the trash and try some more. However this is concerning. If this occurs much more I will stop using them and purchase more traditional, reliable brands. Simply beware when you purchase these, some bad ones may be mixed in the batch.",NEGATIVE
"I have quickly become a fan of Amazon Basics products. You just can't beat the price and quality. These batteries run just as long as the Duracell's I had before this purchase. I bought these based on the reviews and because the price was so good. I bought both double and triple A batteries and use them is Wireless mouse ( I have 3 Amazon Basic wireless mice), TV remotes and clocks. So far, I have noticed no poor performance and the run time is as good as anything else I have tried. I keep them on a shelf in a rough room in my basement to keep them cool and dry. The do come wrapped in 4's in the box. That keeps them organized nicely in the box, but the wrapper can be a frustration so I keep a razor knife on the same shelf which make very quick work of that. Problem solved. Overall, I am totally satisfied and as I said, I will buying more of the Amazon Basics as they become available.",POSITIVE
"These perform and last just as well as Energizer or Duracell. We burn through these at my office for wireless keyboards and mice, so I needed to restock at a good price. I've never had any complaints by anything made by AmazonBasics at all. These come in a simple cardboard box that's sealed. Inside that box, you have two rows of sealed/wrapped batteries. They worked great for my needs, and will return based on the price.",NEGATIVE
"bought these batteries because the duracell batteries tend to leak, but these batteries i had to replace in five light sets that the duracellslast months these lasted a week. The duracells leak but only if you leave them dormant in the fixture.",NEGATIVE
"For running on batteries, this light is super bright and works awesome. I have these all over my house and thwy work great. Easy to install and has a pretty decent battery life.",POSITIVE
I purchased these a little more than skeptical about how long these would actually last. But 100 battery pack at about 20 that's a pretty great steal and I figured if they run out fast well I have a 100 to go through. So I said why not and bought them. They arrived and I put them to the test since apparently all gizmos and gadgets require like 4 of these bad boys.I can not even describe how pleasantly surpised I was with these. They come in a card board box which is was nice and easy to store. The batteries are wrapped up into groups of 4's. They hold a fairly long charge so you don't have to change them out too often.,POSITIVE
"Capacity is a little light on these, but the price is awesome.",POSITIVE
"I use them for Xbox one controllers, 2 batteries last maybe 2 weeks in my controller, but you get a good amount in the box. Might just look into rechargeable batteries. Tv remotes last longer obviously. 48 batteries for 12 was an easy sell though for me",NEGATIVE
"I bought a box of batteries to use in birthday and Christmas presents for the kids. You would never know these weren't big name batteries. They last just as long as the ones you'd buy at big box store, but cost so much less. I haven't used any yet that seemed to die long before they should have.The batteries come in a slim cardboard box which is easy for storing. My only complaint is that they are plastic wrapped in sets of 4 inside the cardboard. While this does make it easy if I have to grab some to take with me, it seems a tad environmentally unfriendly and the plastic is tightly wrapped, making it hard to open.",NEGATIVE
"I love the package they came in, it makes it easy to store the extras.",POSITIVE
These batteries leak easily and I found them hard to insert into a toy that required AAA. Did not have this problem when I switched them with brand name batteries.,NEGATIVE
"This may seem silly, but probably the main reason I love these is that they come in a compact cardboard box that easily opens and closes. Sick of having batteries roll around in a drawer, I was trying to find a container. None seemed to be all that good. But, with these, you don't need it! Such a brilliant concept! I get so many things in cardboard boxes that I throw out. But batteries Whoever thought of this deserves a pay raise.",NEGATIVE
Cheap and easy batteries in an easy open package that is also recyclable and good for storage. Perfect for those toys (child and adult toys) that are constantly using batteries. I wish Amazon offered a package with prepaid return postage for recycling. I would pay an extra dollar or something if I could pack them back in the box and ship them back to Amazon for recycling. YOU HEAR THAT AMAZON,POSITIVE
"Amazon Batteries! They got me on the price, but how's the performance! Honestly I can't tell cause who's counting I usually by pro cells because Sometimes I'm a pro. Just kidding but really i work in entertainment so we use pro cells but I bought a box of these just to keep handy and save the day when pro cells are not available. These really aren't that bad. Pro TIP: Make sure you dispose them properly so you don't kill the earth. I'd definitely buy these again. Now that I am a father, there's all kinda of other things to put batteries in. Also do not skimp out on your earthquake kit. It sounds like whatever but honestly you need to prepare folks!",POSITIVE
"I put two of these batteries in my wireless mouse and in less than two hours use, they had burned up. The mouse quit working and I went to check the batteries and they literally burned my fingers trying to get them out. I will throw the rest of them away and NEVER buy these again.I know I'll never get my money back. I'll just write it off as a lesson learned.",NEGATIVE
"AAA batteries. They make things go. I, uh...I have nothing else. I mean, batteries are pretty much--Oh, wait! They're quite shiny also.",POSITIVE
"I have no idea why these batteries are reviewed so well. I used them in a small LED keyboard light for my computer, and I had to change them weekly. Sure you get more batteries for less money, but in total I think you'd be better off buying a quality brand.",NEGATIVE
"Additional info now a couple of months later... We were very disappointed in these batteries as they did not last long at all. We put one in a regular kitchen clock and within 1 week, the time was off by 20 minutes. Put them in a different clock, same results, time was off by 10 minutes within a few days, put them in a battery op shaver, which the other brands most of the time last at least a month, these lasted about a week. Even a small weather station about a week until the time was wrong. Got the 20 pack, not sure if it was a bad batch but we do not recommend these batteries and wont buy them again. Store brands and Rayovac last much longer. Original review below, still stands as easy opening but did edit to say how disappointed we are.Amazon basics AA batteries EASY OPEN packaging is FABULOUS, no cut fingers on sharp plastic packaging and no need for scissors, opened like a dream.... GREAT IDEA!!! Haven't had them long enough to see how long lasting they are.",NEGATIVE
"Because paying 20-40 dollars at Walmart (depending on type) for the same thing makes sense right If you are like me and have 3 kids that all have annoying gizmos and electronic crap that takes batteries it is hard to beat Amazon's bulk batteries.These seem to have the same general capacity of a standard Energizer. I have not tested these with my joule thief to see how long they can last. But I'd say on par with the others.This may sound dorky-- when batteries are this cheap, you will find yourself putting them back into toys, remotes, electronics that you had previously marked as not necessary to be powered.",NEGATIVE
"Great price, does the job. Used them to power BV Bicycle Light Set Super Bright 5 LED Headlight, 3 LED Taillight, Quick-Release. Gives very good light intensity, albeit first few uses. Can't yet vouch for how long these batteries last vs. Duracell.",POSITIVE
These are batteries so what can one say. ...they are economical and function. I bought light motion that require 3 AAA batteries. I needed 9 and they all work flawlessly. Plus now my remote control also works too.,POSITIVE
"These straight up don't work. I have put 6 different, brand new batteries from this pack into a controller and none of them have worked. Steer clear.",NEGATIVE
"Very, very, very difficult to turn on and off, not sticky enough and kept falling down, complete waste of money.When I could get them on and they were sticking, the lighting effect was very nice however, the quality of the product was zero.",NEGATIVE
"Had for about 6 weeks, easy to configure , no issues setup , works as advertised.",NEGATIVE
These Amazon Basic batteries are just as good as the expensive name brand. I'll be buying these from now on.,POSITIVE
"Battery life is equivalent to name-brand, mid-range batteries, which makes it quite a bargain. I am often surprised when I change batteries in a high-use device and realize how long these batteries last. They also have a nice look and when you buy a brick of them they are conveniently wrapped in bundles of 4, which makes for easy storage. They wont replace Duracell's in my high-power-drain equipment, but for everything else these are great.",POSITIVE
"Throw away all my generic batteries and replaced with these. 48-Pack came in a nice carton box with 4-pcs. battery in each plastic wrap. Used in remote controllers, game controllers, mouse, automatic spray air fresheners, LED flashlights and camping lanterns, clocks, wall lamps, and other devices. Excellent batteries for the price.",POSITIVE
"Bought these on a lightning deal....10.50 for 48 x AA batteries. We go through batteries regularly even though we have some rechargeable batteries at home. Excellent...well packaged in a box where they can be stored until needed. Amazon basic batteries last just as long as, if not longer, than other branded batteries and thus they are a staple in our home for both AA and AAA sizes.",NEGATIVE
"Excellent, no dead batteires so far. Nice to have a big pack, wrapped by 6 so they are not all loose.",POSITIVE
"The advertisement promises a 4 channel boat. It is not - only one channel. Consequently, kids can't play simultaneously with more than one boat (which was the reason I bought several). Simple false advertising. The main reason I bought this model over others was that it was promised with multiple channels.",NEGATIVE
as strong as other brand name and generic batteries,POSITIVE
Can't beat the price. I love this product. It amazes me the simplicity of use and the all around amazing design and function. I highly recommend it to anyone who is shopping around. I find the price was just right and had to purchase it when i did. the design and the quality of the product is awesome. 5 stars easy and would totally recommend to my own mother. Wow. Just wow.,POSITIVE
Fair price. EZ open package (thanks Amazon). seem to last. Why pay more,POSITIVE
"Good AmazonBasics product, cheap and easy to use.",POSITIVE
good basic batteries fair price fast shipping,POSITIVE
Good price for the millions of holiday decorations that require millions of batteries to make my kiddos smile.,POSITIVE
"Great price, great packaging and strong charge. I will buy again.",POSITIVE
Great price! Seems to work perfectly...and c'mon 48 for under 14...can't beat that with a stick!,POSITIVE
"great value, why pay for expensive brand when Amazon basic sufficient your basic needs :D",POSITIVE
Great value. Keeps my vibrator going strong for an impressive amount of time.,POSITIVE
Hard to order separately,NEGATIVE
Love having a stash of these basic replacement batteries on hand for when the need arises,POSITIVE
So easy,POSITIVE
Still going strong,POSITIVE
strong powerfull batteries at cheap price,POSITIVE
The packaging is awesome. Very easy to store.,POSITIVE
The packaging makes it difficult to store. Otherwise it was as expected.,NEGATIVE
"These batteries are junk. Some of the new once have no more power than the once they replaced. If they are good, they ware out very quickly. I don't like to make negative reports, but these are so bad!",NEGATIVE
They make things go and are cheap.,NEGATIVE
"It's not a high discharge battery, but for typical uses such wireless mouse and flashlights, these are great.",POSITIVE
"Why pay extra for Duracell batteries when AmazonBasics' batteries will last almost as long I bought a 48-pack of AA batteries for just 12 that's just 25 cents per battery! Meanwhile, Energizer Max was being sold at 14 for a 24-pack, coming out to 58 cents per battery and Duracell Coppertop was being sold at 12 for a 24-pack, coming out to 50 cents per battery. Amazon has proved the quality of its items over and over again, but I'd say they really outdid themselves this time. Ask anyone which battery brand is the best and most will answer Duracell, while some others may answer Energizer. That's because both companies, particularly Duracell, have built a solid, positive reputation as long lasting batteries, and not only do they last long, but they also survive a long period of time being stored. Some Duracell batteries even state that they'll last 10 years without being used, of which I have no doubt if any battery can last that long, it's Duracell. Nonetheless, Amazon has also created a battery that outshines most, and in most applications even outshines Duracell and Energizer. AmazonBasics batteries last a long time before having to be replaced and they come at a cheaper price than what you'll find in the dollar store, plus they look pretty cool. Obviously that last part isn't important, but it's nice to have a unique-looking battery that can be easily distinguished from all others. AmazonBasics also claims that their batteries have anti-leakage protection and can be stored for up to 10 years, just like Duracell. All three brands offer anti-leakage batteries, AmazonBasics and Duracell batteries are said to last up to 10 years in storage, and Energizer offers batteries that last up to 20 years in storage. If you want to store batteries for a decade or two, your best bet is Energizer Ultimate Lithium. If you are using batteries for important applications such as smoke detectors, although I suspect that AmazonBasics would fulfill its job, maybe stick with Duracell just because it has already proven over a long period of time the quality and consistency of its products, while AmazonBasics is still creating its name. But for pretty much everything else, from remote controls to cameras to calculators and everything similar, AmazonBasics should be your only thought when it comes to buying batteries.Here are links for what I believe are each brand's best batteries:AmazonBasics AA Performance Alkaline Batteries (48-Pack)Energizer Ultimate Lithium AA Batteries, World's Highest-Energy AA Battery, 8 countDuracell Ultra Power Aa Batteries 8 Count",NEGATIVE
hard to find a better deal then this,NEGATIVE
"They are in my new motion sensing closet light, and they light up nicely.",POSITIVE
These batteries in a box are a great way to make sure you have AA batteries available by buying them in a box.,POSITIVE
i have a lot of fake candles (battery operated cnadles) for night light when sleeping use a lot of batteries . i get this pack it lasts awhile. good bargain.,NEGATIVE
Great but the packaging is not very intuitive. Sort of hard to get batteries out,NEGATIVE
I purchased these mainly for my remote controls. It's been several months and they are still strong.,POSITIVE
"It's hard to love a battery. All I can say is they work, and they seem to last as long as any others. The price is good, so I'm happy.",POSITIVE
"Good batteries for a good price. I just got them before Christmas, and I used them in battery operated lights. They worked really well, lights were bright but they didn't last. I don't think it was the battery but the lights. I'll stick to a 5 start until i feel that they didn't work with anything else",NEGATIVE
"Saw this deal and could not pass up. I have a pair of headphones that use AAA batteries, they lost longer than expected i doubt i will ever run out.",NEGATIVE
"Batteries are good, duracell might last just a tad bit longer but the price difference is not worth the extra . Kind of hard to review a batteries, but the packaging was easy to open and the batteries were neatly packaged.",POSITIVE
I can't buy enough of these batteries. I bought but the AAA and AA AmazonBasics batteries. I always buy batteries around Christmas for all the toys and devices everyone gets. This year was no exception for batteries. The only thing that surprised me was that this was the first year I needed more AAA then AA batteries. As the year continues to have more demand for batteries and try to keep a good stock in case of emergencies. The AmazonBasics batteries have been working great. They last as long if not longer than the other brands and they cost less. Even coupon clipping and waiting for sales hasn't beaten the price Amazon has been offering. I have made a number of purchases for Amazon batteries already and will continue to make more purchases in the future especially around Christmas again.,NEGATIVE
Pretty much the best price i've seen for AA alkaline batts. I use them for flashlights and also for radios. They come packaged in a nice simple cardboard box and not blister pack.,POSITIVE
I love amazon basic batteries. I use these in TV remotes and a couple small LED flashlights. They perform just like other budget batteries and last longer in my lights. My battery box is now full of amazon basic batteries.,NEGATIVE
"I'm really tired of buying batteries for my camera because they seem to last only for a few pics and then die. I put a set of these in many, many pics ago and they are going strong. Seem like some good quality batteries. For the price you can't beat them. They were the same price as the discount ones in the store but last much longer. Good deal!",POSITIVE
"These are basic AA batteries that get the job done. They may be cheaper than Duracell or energizer but they do not last as long in my experience. So you must decide if you prefer quality over price... I would buy these again because they are good enough for me. Much like most of the amazon basics product line, these hold up and if there's an issue, amazon will let you return them.",POSITIVE
"As a rule, it's hard to tell the difference between one alkaline battery and another. Pull the Duracells out, and put in Everyready Alkaline Energizer, and you won't notice any difference in performance. Fifty years ago, freshness was a big factor, but alkaline has a long shelf life. These alkaline AAs are indistinguishable from most brands.In a way, that's a shame. The copper-top Duracells make it easy to avoid putting in new batteries upside down.On the other hand, the packaging excels. Instead of a brick of loose batteries, sets of 4 batteries are shrunk together, making it easier to avoid loosing loose batteries, without consuming the space that the big cards with their bubbles consume. The 4-packs are in a corrugated cardboard box that looks llike it will last long enough for the purpose.These are enougfh batteries here to last me a long while. I'll be needing AAA batteries soon, though, so I'll order them in a month or two.",NEGATIVE
I love Amazon basic batteries. I always order them. They are not pricey and I get good for the money.,NEGATIVE
"I had such a good experience with Amazon D batteries that I ordered some of their 2A batteries. The 2A batteries seemed much weaker out of the box. When I changed out a pair in my clock today, they had leaked and were stuck together. Making it difficult to remove them. I looked at the packaging for the new ones and noticed that they were made in Indonesia. After reading the reviews, it seems like it may be a matter of luck whether you get really good batteries for the price or really bad batteries at any price. I like to play blackjack so I will probably order one more time to see how lucky I get.",NEGATIVE
"Good price, well packaged. I have not used them for any real duration yet. They are shrink wrapped. However, unlike the 9 volt batteries, you can twist the package and get through the plastic wrapper.",POSITIVE
So far so good--and no problems anticipated!I really like the packaging--groups of 4 in plastic wrappers makes them easy to maintain in the package.,POSITIVE
Basic batteries. Good price. Have not used long enough to see how they last.,POSITIVE
Good deal on basic batteries. Needed several pairs for tv remotes and these worked perfectly!,POSITIVE
"The positive contact does not stick out as far as others brands so they may not work in all devices. Just discovered this today.Otherwise, they are good.",POSITIVE
"Good Value for the amount of batteries you receive.Great for TV Controllers, basic items. Gaming Controllers eat through these rather quickly.",POSITIVE
"I bought this pack of 36 Amazon Basic batteries for my 2 great-grand-children's Barbie doll and for a drone. It was part of their Christmas presents to go with the doll and the drone. Knowing the kids and how much they loved their Christmas gifts I knew that they were going to go through a lot of batteries--so I had to get a big pack. I can't speak about how long these batteries will stay charged as they just got them and also, I live over 100 miles from them and don't see them often. I will update this the next time I see them and let you know how long these batteries lasted. But for the money as many as you get, I considered this a good deal.",POSITIVE
"Wow talk about great deal, these last longer then brand name at 1/2 the cost.Great batteries and incredible deal. First time buying Amazon Basic product but is great.Bought even more second purchase :)",POSITIVE
"Simple review here, because...they are batteries. Use these all the time and they are great!",POSITIVE
"Anyone with little ones knows that you chew through an incredible amount of batteries in toys, remote controls, stuffed animals with built-in lights, etc, etc....We've had such excellent luck with other AmazonBasics products (paper shredder, office chair, HDMI cables..to name a few) that we decided to give the batteries a shot and they do not disappoint. Packaging is very simple to get open, and since ordering the first pack, I've yet to replace a single one. I'd wager they will last just as along as name-brand ones we'd been purchasing for years. Will update my review if anything changes.In short, the high praise + reviews for these batteries are the real deal. Will certainly be back for more when our stock runs low....",NEGATIVE
These are great! They work just as long as the other brands. I really think they last longer but I have no proof! One thing I love is the price and how Amazon does not change the price all the time. They have sales sometimes but when I run out I can always come back and get the at least the same price if not lower and that means alot to me! I really do not like battery price shopping all the time and this makes it so easy! I hope that helps! ray333ray2001yahoo.com,POSITIVE
Great battery for general uses around the home. I use these for motion sensing lights around the home. I have to change them often and I bought a large box to not worry about it for a while. I also like they come in a box that's easy to open. I keep them in the same box they come in and just label the outside of the box when storing.,POSITIVE
I had no idea Amazon had their own line of items. These batteries are still going strong and were a great price. It seems like our household blows through batteries like there's no tomorrow so finding something that lasts is very important and Amazon has created a cost-effective way of achieving this.,POSITIVE
"These work great and last just as long as the more expensive name brand ones you buy in the store. I also really like how they come in a neatly packed box for easy storage. I use these for many different things around the house, and never had any problems.",POSITIVE
These work like any other battery at half the price! They are long lasting and easy to use.,POSITIVE
Great batteries for the price. I like having a large amount of batteries on hand for all of our electronic devices and the fact that we have kids and their toys constantly need new batteries. We used these for the first time this year and I have to say they worked great in everything we used them for. During the holiday's we had multiple light strands that were battery operated. The Amazon batteries lasted just as long as the name brand batteries at a fraction of the cost. The r/c cars seem to last as long as well. I will buy these again.,POSITIVE
"Great batteries for the price. I've bought other generic off brand batteries before, even some from well know companies like Sony and Kodak (yes, they make AA's), and these do better than those.",POSITIVE
Simple and extremely low priced than its competitors and does the job!,NEGATIVE
"We got these inexpensive batteries for battery-operated candles for our wedding centerpieces. We didn't expect them to be the best batteries, but we only needed them to work for a few hours so we figured we would give these a shot. The batteries, as it turns out, work great. They kept our centerpieces lit throughout the ceremony and reception and didn't fade a bit. We are still using them around the house and they've been fantastic. I'll never shell out my hard-earned money for Duracel or Energizer again.",POSITIVE
"I think this is a great price for 48 batteries. If you are anything like me, i have never have batteries when I need them! Usually its the remote control, and I either borrow batteries from a different device, or switch the batteries around in the remote(which I may add does work very short term, but it does work!) When I saw these on Amazon I couldn't pass them up. We bought these in October, which was super helpful around Christmas. They come in a nice sturdy box, which is where I store them. They are packages in groups of four. They have lasted a while, and I have had no issues.I paid around 11 then and I just noticed that they are slightly cheaper with Subscribe and Save so needless to say I will be picking up another box. Great Batteries!",POSITIVE
"We are always in need of batteries. I decided to get this batch and make sure i have some stocked up, for many items like remote controls and flashlights. Im happy with the quality that these batteries are and with the price.",POSITIVE
